ふわっとした感じ（浮遊感）	予測１
ふわっとした感じ（浮遊感）	予測２
ふわっとした感じ（浮遊感）	予測３
逆流性食道炎（むかつき嘔気）【嘔気】	予測１
逆流性食道炎（むかつき嘔気）【嘔気】	予測２
逆流性食道炎（むかつき嘔気）【嘔気】	予測３
舌しびれ	予測１
舌しびれ	予測２
舌しびれ	予測３
ＬＤＬ吸着療法	予測１
ＬＤＬ吸着療法	予測２
ＬＤＬ吸着療法	予測３
消化器症状食欲不振	予測１
消化器症状食欲不振	予測２
消化器症状食欲不振	予測３
細胞診検査による下腹部痛	予測１
細胞診検査による下腹部痛	予測２
細胞診検査による下腹部痛	予測３
血中リパーゼ上昇	予測１
血中リパーゼ上昇	予測２
血中リパーゼ上昇	予測３
舌知覚脱失	予測１
舌知覚脱失	予測２
舌知覚脱失	予測３
右足底鶏眼・胼胝腫	予測１
右足底鶏眼・胼胝腫	予測２
右足底鶏眼・胼胝腫	予測３
ＤＶＴ	予測１
ＤＶＴ	予測２
ＤＶＴ	予測３
胃粘膜内ランタン沈着症	予測１
胃粘膜内ランタン沈着症	予測２
胃粘膜内ランタン沈着症	予測３
子宮頚部軽度異形成	予測１
子宮頚部軽度異形成	予測２
子宮頚部軽度異形成	予測３
子宮筋腫に対し子宮摘除術２００１年２月５日	予測１
子宮筋腫に対し子宮摘除術２００１年２月５日	予測２
子宮筋腫に対し子宮摘除術２００１年２月５日	予測３
左腎尿管摘出術	予測１
左腎尿管摘出術	予測２
左腎尿管摘出術	予測３
ｍＲＣＣ	予測１
ｍＲＣＣ	予測２
ｍＲＣＣ	予測３
片方の足が浮腫んでいる	予測１
片方の足が浮腫んでいる	予測２
片方の足が浮腫んでいる	予測３
大腸ポリープ切除後	予測１
大腸ポリープ切除後	予測２
大腸ポリープ切除後	予測３
左翼状片	予測１
左翼状片	予測２
左翼状片	予測３
便の中に赤いつぶつぶがみられる	予測１
便の中に赤いつぶつぶがみられる	予測２
便の中に赤いつぶつぶがみられる	予測３
舌根部からの出血	予測１
舌根部からの出血	予測２
舌根部からの出血	予測３
涙液分泌不全（両眼）	予測１
涙液分泌不全（両眼）	予測２
涙液分泌不全（両眼）	予測３
尿蛋白の増加	予測１
尿蛋白の増加	予測２
尿蛋白の増加	予測３
下肢のつっぱり	予測１
下肢のつっぱり	予測２
下肢のつっぱり	予測３
左前腕打撲	予測１
左前腕打撲	予測２
左前腕打撲	予測３
両側膝関節症	予測１
両側膝関節症	予測２
両側膝関節症	予測３
ＡＬＰ異常	予測１
ＡＬＰ異常	予測２
ＡＬＰ異常	予測３
Ｈ１８年脳梗塞	予測１
Ｈ１８年脳梗塞	予測２
Ｈ１８年脳梗塞	予測３
弁膜症（ＭＲⅡ’、ＴＲⅢ’）	予測１
弁膜症（ＭＲⅡ’、ＴＲⅢ’）	予測２
弁膜症（ＭＲⅡ’、ＴＲⅢ’）	予測３
左上腕皮下出血	予測１
左上腕皮下出血	予測２
左上腕皮下出血	予測３
趾陥入爪の悪化	予測１
趾陥入爪の悪化	予測２
趾陥入爪の悪化	予測３
抑うつ	予測１
抑うつ	予測２
抑うつ	予測３
鶏眼（両足底）	予測１
鶏眼（両足底）	予測２
鶏眼（両足底）	予測３
皮フ発赤	予測１
皮フ発赤	予測２
皮フ発赤	予測３
全血球減少	予測１
全血球減少	予測２
全血球減少	予測３
末梢血ＷＢＣ低下	予測１
末梢血ＷＢＣ低下	予測２
末梢血ＷＢＣ低下	予測３
カンジタ性外陰炎	予測１
カンジタ性外陰炎	予測２
カンジタ性外陰炎	予測３
左上下肢麻痺	予測１
左上下肢麻痺	予測２
左上下肢麻痺	予測３
透析性低血圧症	予測１
透析性低血圧症	予測２
透析性低血圧症	予測３
母親：子宮筋腫	予測１
母親：子宮筋腫	予測２
母親：子宮筋腫	予測３
背中が押されるように痛む	予測１
背中が押されるように痛む	予測２
背中が押されるように痛む	予測３
下痢、嘔吐	予測１
下痢、嘔吐	予測２
下痢、嘔吐	予測３
カテーテル出口部肉芽	予測１
カテーテル出口部肉芽	予測２
カテーテル出口部肉芽	予測３
術後癒着性イレウス	予測１
術後癒着性イレウス	予測２
術後癒着性イレウス	予測３
両下肢つり【筋痙攣】	予測１
両下肢つり【筋痙攣】	予測２
両下肢つり【筋痙攣】	予測３
背部皮膚潰瘍	予測１
背部皮膚潰瘍	予測２
背部皮膚潰瘍	予測３
クレアチニン増加の悪化	予測１
クレアチニン増加の悪化	予測２
クレアチニン増加の悪化	予測３
肝内石灰化	予測１
肝内石灰化	予測２
肝内石灰化	予測３
胃ＧＩＳＴ	予測１
胃ＧＩＳＴ	予測２
胃ＧＩＳＴ	予測３
ＡＨ（ｂ）	予測１
ＡＨ（ｂ）	予測２
ＡＨ（ｂ）	予測３
おなかの痛み	予測１
おなかの痛み	予測２
おなかの痛み	予測３
右腎尿管全摘術	予測１
右腎尿管全摘術	予測２
右腎尿管全摘術	予測３
足底筋ケイレン	予測１
足底筋ケイレン	予測２
足底筋ケイレン	予測３
指部切断	予測１
指部切断	予測２
指部切断	予測３
パーキンソン	予測１
パーキンソン	予測２
パーキンソン	予測３
生体腎移植（Ｈ１１．１１．７）	予測１
生体腎移植（Ｈ１１．１１．７）	予測２
生体腎移植（Ｈ１１．１１．７）	予測３
小児ぜん息	予測１
小児ぜん息	予測２
小児ぜん息	予測３
外陰部湿疹（月経ナプキンかぶれ）	予測１
外陰部湿疹（月経ナプキンかぶれ）	予測２
外陰部湿疹（月経ナプキンかぶれ）	予測３
右手指関節症	予測１
右手指関節症	予測２
右手指関節症	予測３
噴門部狭搾	予測１
噴門部狭搾	予測２
噴門部狭搾	予測３
尿ＷＢＣ２＋	予測１
尿ＷＢＣ２＋	予測２
尿ＷＢＣ２＋	予測３
発疹（皮膚）	予測１
発疹（皮膚）	予測２
発疹（皮膚）	予測３
ペースメーカー植え込み術後	予測１
ペースメーカー植え込み術後	予測２
ペースメーカー植え込み術後	予測３
肛門の周りに痒み	予測１
肛門の周りに痒み	予測２
肛門の周りに痒み	予測３
胃ポリープ出血(出血)	予測１
胃ポリープ出血(出血)	予測２
胃ポリープ出血(出血)	予測３
手指関節症	予測１
手指関節症	予測２
手指関節症	予測３
右腱鞘炎	予測１
右腱鞘炎	予測２
右腱鞘炎	予測３
右鼠径ヘルニア手術	予測１
右鼠径ヘルニア手術	予測２
右鼠径ヘルニア手術	予測３
体部スメアによる出血	予測１
体部スメアによる出血	予測２
体部スメアによる出血	予測３
気管切開後	予測１
気管切開後	予測２
気管切開後	予測３
右顎下腺腫脹	予測１
右顎下腺腫脹	予測２
右顎下腺腫脹	予測３
便の変色	予測１
便の変色	予測２
便の変色	予測３
乳ガンオペ	予測１
乳ガンオペ	予測２
乳ガンオペ	予測３
喉頭癌Ｈ１２３／７～４／１８放射線治療６０Ｇｙ施行	予測１
喉頭癌Ｈ１２３／７～４／１８放射線治療６０Ｇｙ施行	予測２
喉頭癌Ｈ１２３／７～４／１８放射線治療６０Ｇｙ施行	予測３
開頭手術（未破裂脳動脈瘤）	予測１
開頭手術（未破裂脳動脈瘤）	予測２
開頭手術（未破裂脳動脈瘤）	予測３
粘液産生性膵腫瘍	予測１
粘液産生性膵腫瘍	予測２
粘液産生性膵腫瘍	予測３
腎硬化症の疑い	予測１
腎硬化症の疑い	予測２
腎硬化症の疑い	予測３
慢性腎不全（左腎部分切除状態）	予測１
慢性腎不全（左腎部分切除状態）	予測２
慢性腎不全（左腎部分切除状態）	予測３
術後アジュバント	予測１
術後アジュバント	予測２
術後アジュバント	予測３
両下肢筋肉痛	予測１
両下肢筋肉痛	予測２
両下肢筋肉痛	予測３
ＰＴＨ↑	予測１
ＰＴＨ↑	予測２
ＰＴＨ↑	予測３
右下肢の打撲	予測１
右下肢の打撲	予測２
右下肢の打撲	予測３
変形性脊柱症	予測１
変形性脊柱症	予測２
変形性脊柱症	予測３
ヘモグロビン値低下	予測１
ヘモグロビン値低下	予測２
ヘモグロビン値低下	予測３
右乳腺腫瘤疑い	予測１
右乳腺腫瘤疑い	予測２
右乳腺腫瘤疑い	予測３
洞不全症候群、ペースメーカー植え込み後	予測１
洞不全症候群、ペースメーカー植え込み後	予測２
洞不全症候群、ペースメーカー植え込み後	予測３
大腸ポリープ切除術後	予測１
大腸ポリープ切除術後	予測２
大腸ポリープ切除術後	予測３
高血圧（他院で薬物治療中）	予測１
高血圧（他院で薬物治療中）	予測２
高血圧（他院で薬物治療中）	予測３
頭頸部-その他(脂肪腫)	予測１
頭頸部-その他(脂肪腫)	予測２
頭頸部-その他(脂肪腫)	予測３
ＩＶＣフィルタ留置	予測１
ＩＶＣフィルタ留置	予測２
ＩＶＣフィルタ留置	予測３
左第３指変形	予測１
左第３指変形	予測２
左第３指変形	予測３
左慢性膿胸	予測１
左慢性膿胸	予測２
左慢性膿胸	予測３
休薬期間中より新しいシートを開始	予測１
休薬期間中より新しいシートを開始	予測２
休薬期間中より新しいシートを開始	予測３
右膝蓋関節内出血	予測１
右膝蓋関節内出血	予測２
右膝蓋関節内出血	予測３
頭部の湿疹、ざ瘡	予測１
頭部の湿疹、ざ瘡	予測２
頭部の湿疹、ざ瘡	予測３
中性脂肪増加	予測１
中性脂肪増加	予測２
中性脂肪増加	予測３
肝転移（Ｈ２２年３月）２０１０年３月１５日入院手術	予測１
肝転移（Ｈ２２年３月）２０１０年３月１５日入院手術	予測２
肝転移（Ｈ２２年３月）２０１０年３月１５日入院手術	予測３
癌進行（原疾患）	予測１
癌進行（原疾患）	予測２
癌進行（原疾患）	予測３
高血圧に合併した腎障害	予測１
高血圧に合併した腎障害	予測２
高血圧に合併した腎障害	予測３
右下肢筋力低下	予測１
右下肢筋力低下	予測２
右下肢筋力低下	予測３
食欲低下（前回報告）	予測１
食欲低下（前回報告）	予測２
食欲低下（前回報告）	予測３
後発白内障	予測１
後発白内障	予測２
後発白内障	予測３
網膜静脈分枝閉塞症（OS）	予測１
網膜静脈分枝閉塞症（OS）	予測２
網膜静脈分枝閉塞症（OS）	予測３
Ｈ１７年左卵巣チョコレートのう胞	予測１
Ｈ１７年左卵巣チョコレートのう胞	予測２
Ｈ１７年左卵巣チョコレートのう胞	予測３
食道静脈瘤の破裂	予測１
食道静脈瘤の破裂	予測２
食道静脈瘤の破裂	予測３
両側手根管症候群手術	予測１
両側手根管症候群手術	予測２
両側手根管症候群手術	予測３
おりもの異常	予測１
おりもの異常	予測２
おりもの異常	予測３
左肩関節痛	予測１
左肩関節痛	予測２
左肩関節痛	予測３
胸が張る	予測１
胸が張る	予測２
胸が張る	予測３
尿道狭窄（前立腺肥大症術後【術後尿道狭窄】	予測１
尿道狭窄（前立腺肥大症術後【術後尿道狭窄】	予測２
尿道狭窄（前立腺肥大症術後【術後尿道狭窄】	予測３
瘢痕化したAMD	予測１
瘢痕化したAMD	予測２
瘢痕化したAMD	予測３
右殿部の歩行時痛	予測１
右殿部の歩行時痛	予測２
右殿部の歩行時痛	予測３
非特異的ＳＴおよび／またはＴは異常	予測１
非特異的ＳＴおよび／またはＴは異常	予測２
非特異的ＳＴおよび／またはＴは異常	予測３
腫瘍マーカー高値	予測１
腫瘍マーカー高値	予測２
腫瘍マーカー高値	予測３
両足母趾関節痛	予測１
両足母趾関節痛	予測２
両足母趾関節痛	予測３
中枢神経-神経膠腫、LOW GRADE(I/II)	予測１
中枢神経-神経膠腫、LOW GRADE(I/II)	予測２
中枢神経-神経膠腫、LOW GRADE(I/II)	予測３
ヒリヒリする（肛門）	予測１
ヒリヒリする（肛門）	予測２
ヒリヒリする（肛門）	予測３
左腎腫大	予測１
左腎腫大	予測２
左腎腫大	予測３
慢性膀胱炎の悪化	予測１
慢性膀胱炎の悪化	予測２
慢性膀胱炎の悪化	予測３
腺癌の悪化	予測１
腺癌の悪化	予測２
腺癌の悪化	予測３
外妊	予測１
外妊	予測２
外妊	予測３
逆流性食道炎の再発	予測１
逆流性食道炎の再発	予測２
逆流性食道炎の再発	予測３
下顎骨骨折	予測１
下顎骨骨折	予測２
下顎骨骨折	予測３
脳梗塞（中脳塞栓）	予測１
脳梗塞（中脳塞栓）	予測２
脳梗塞（中脳塞栓）	予測３
網膜分離の進展（左眼）	予測１
網膜分離の進展（左眼）	予測２
網膜分離の進展（左眼）	予測３
ＣＲＰ（軽度）上昇	予測１
ＣＲＰ（軽度）上昇	予測２
ＣＲＰ（軽度）上昇	予測３
尿ウロビリノーゲン増加	予測１
尿ウロビリノーゲン増加	予測２
尿ウロビリノーゲン増加	予測３
頻脈性心房細動頻脈誘発性心筋症左心耳内血栓症	予測１
頻脈性心房細動頻脈誘発性心筋症左心耳内血栓症	予測２
頻脈性心房細動頻脈誘発性心筋症左心耳内血栓症	予測３
冠動脈心疾患（ＰＣＩ後）	予測１
冠動脈心疾患（ＰＣＩ後）	予測２
冠動脈心疾患（ＰＣＩ後）	予測３
湿布かぶれ（左拇指つけね）	予測１
湿布かぶれ（左拇指つけね）	予測２
湿布かぶれ（左拇指つけね）	予測３
Ｓ５１．２．卵巣のう腫にて片側卵巣摘出	予測１
Ｓ５１．２．卵巣のう腫にて片側卵巣摘出	予測２
Ｓ５１．２．卵巣のう腫にて片側卵巣摘出	予測３
自殺による死亡	予測１
自殺による死亡	予測２
自殺による死亡	予測３
肛門周囲の発赤	予測１
肛門周囲の発赤	予測２
肛門周囲の発赤	予測３
放射性皮膚炎	予測１
放射性皮膚炎	予測２
放射性皮膚炎	予測３
LDH増加	予測１
LDH増加	予測２
LDH増加	予測３
動脈性出血	予測１
動脈性出血	予測２
動脈性出血	予測３
便潜血	予測１
便潜血	予測２
便潜血	予測３
クロピドグレルとの相互作用の疑い	予測１
クロピドグレルとの相互作用の疑い	予測２
クロピドグレルとの相互作用の疑い	予測３
左側頭葉、頭頂葉、前頭葉にわたる巨大血腫	予測１
左側頭葉、頭頂葉、前頭葉にわたる巨大血腫	予測２
左側頭葉、頭頂葉、前頭葉にわたる巨大血腫	予測３
発疹（前胸部）	予測１
発疹（前胸部）	予測２
発疹（前胸部）	予測３
左上腕部腫瘍【良性腫瘍】	予測１
左上腕部腫瘍【良性腫瘍】	予測２
左上腕部腫瘍【良性腫瘍】	予測３
冠攣縮性狭心症（疑い）	予測１
冠攣縮性狭心症（疑い）	予測２
冠攣縮性狭心症（疑い）	予測３
下肢静脈瘤による血行障害	予測１
下肢静脈瘤による血行障害	予測２
下肢静脈瘤による血行障害	予測３
ＡＳＴ増多	予測１
ＡＳＴ増多	予測２
ＡＳＴ増多	予測３
浮腫（手、足）	予測１
浮腫（手、足）	予測２
浮腫（手、足）	予測３
左尿管結石症	予測１
左尿管結石症	予測２
左尿管結石症	予測３
左前腕挫創	予測１
左前腕挫創	予測２
左前腕挫創	予測３
体調不良にて内科に受診中	予測１
体調不良にて内科に受診中	予測２
体調不良にて内科に受診中	予測３
結膜炎の悪化	予測１
結膜炎の悪化	予測２
結膜炎の悪化	予測３
腎性貧血症の亢進	予測１
腎性貧血症の亢進	予測２
腎性貧血症の亢進	予測３
顔面部位麻痺	予測１
顔面部位麻痺	予測２
顔面部位麻痺	予測３
右足部皮下出血	予測１
右足部皮下出血	予測２
右足部皮下出血	予測３
左硬膜下腔に低吸収域の血腫	予測１
左硬膜下腔に低吸収域の血腫	予測２
左硬膜下腔に低吸収域の血腫	予測３
右冠動脈ステント留置術	予測１
右冠動脈ステント留置術	予測２
右冠動脈ステント留置術	予測３
挿入後数週間でＩＵＤ挿入部位痛	予測１
挿入後数週間でＩＵＤ挿入部位痛	予測２
挿入後数週間でＩＵＤ挿入部位痛	予測３
赤血球数の上昇	予測１
赤血球数の上昇	予測２
赤血球数の上昇	予測３
アルカリホスファターゼ上昇	予測１
アルカリホスファターゼ上昇	予測２
アルカリホスファターゼ上昇	予測３
高血圧眼底	予測１
高血圧眼底	予測２
高血圧眼底	予測３
心胸比増加	予測１
心胸比増加	予測２
心胸比増加	予測３
皮疹（前胸部）	予測１
皮疹（前胸部）	予測２
皮疹（前胸部）	予測３
腹痛（ガス）	予測１
腹痛（ガス）	予測２
腹痛（ガス）	予測３
貧血（スーテント投与により）	予測１
貧血（スーテント投与により）	予測２
貧血（スーテント投与により）	予測３
背部の挫傷様丘疹と蕁麻疹	予測１
背部の挫傷様丘疹と蕁麻疹	予測２
背部の挫傷様丘疹と蕁麻疹	予測３
BELL麻痺	予測１
BELL麻痺	予測２
BELL麻痺	予測３
全身皮膚掻痒症	予測１
全身皮膚掻痒症	予測２
全身皮膚掻痒症	予測３
２００９．６．２白内障	予測１
２００９．６．２白内障	予測２
２００９．６．２白内障	予測３
痔出血（２０１３年２/２８痔核手術後）	予測１
痔出血（２０１３年２/２８痔核手術後）	予測２
痔出血（２０１３年２/２８痔核手術後）	予測３
子宮頚部高度異形成レーザー蒸散後	予測１
子宮頚部高度異形成レーザー蒸散後	予測２
子宮頚部高度異形成レーザー蒸散後	予測３
気分不良が増強	予測１
気分不良が増強	予測２
気分不良が増強	予測３
精神的に落ち込む	予測１
精神的に落ち込む	予測２
精神的に落ち込む	予測３
抜歯による歯肉出血	予測１
抜歯による歯肉出血	予測２
抜歯による歯肉出血	予測３
左肋骨転移	予測１
左肋骨転移	予測２
左肋骨転移	予測３
糖尿病性胃症	予測１
糖尿病性胃症	予測２
糖尿病性胃症	予測３
糖尿病性神経症状	予測１
糖尿病性神経症状	予測２
糖尿病性神経症状	予測３
胸部解離性大動脈瘤術後	予測１
胸部解離性大動脈瘤術後	予測２
胸部解離性大動脈瘤術後	予測３
左下肢皮下出血	予測１
左下肢皮下出血	予測２
左下肢皮下出血	予測３
慢性気管支炎の増悪	予測１
慢性気管支炎の増悪	予測２
慢性気管支炎の増悪	予測３
腹部違和感	予測１
腹部違和感	予測２
腹部違和感	予測３
再発多発肺転移	予測１
再発多発肺転移	予測２
再発多発肺転移	予測３
Ｓ字結腸穿孔性腹膜炎	予測１
Ｓ字結腸穿孔性腹膜炎	予測２
Ｓ字結腸穿孔性腹膜炎	予測３
大腸腫瘍	予測１
大腸腫瘍	予測２
大腸腫瘍	予測３
手足の角化	予測１
手足の角化	予測２
手足の角化	予測３
右小指切創	予測１
右小指切創	予測２
右小指切創	予測３
腸管ゆ着はく離術	予測１
腸管ゆ着はく離術	予測２
腸管ゆ着はく離術	予測３
甲状腺右葉切除	予測１
甲状腺右葉切除	予測２
甲状腺右葉切除	予測３
消化異常症	予測１
消化異常症	予測２
消化異常症	予測３
右卵巣に４ｃｍの子宮内膜症性のう胞の形成	予測１
右卵巣に４ｃｍの子宮内膜症性のう胞の形成	予測２
右卵巣に４ｃｍの子宮内膜症性のう胞の形成	予測３
上腹部痛（再発）	予測１
上腹部痛（再発）	予測２
上腹部痛（再発）	予測３
胸部大動脈瘤弁置換術２００６年６月	予測１
胸部大動脈瘤弁置換術２００６年６月	予測２
胸部大動脈瘤弁置換術２００６年６月	予測３
ヨード系造影剤アレルギー	予測１
ヨード系造影剤アレルギー	予測２
ヨード系造影剤アレルギー	予測３
じんましん	予測１
じんましん	予測２
じんましん	予測３
下腿皮膚硬化	予測１
下腿皮膚硬化	予測２
下腿皮膚硬化	予測３
レヴィー小体型認知症	予測１
レヴィー小体型認知症	予測２
レヴィー小体型認知症	予測３
下腹部痛（双合診によるもの）	予測１
下腹部痛（双合診によるもの）	予測２
下腹部痛（双合診によるもの）	予測３
全身蕁麻疹	予測１
全身蕁麻疹	予測２
全身蕁麻疹	予測３
好酸球の増多	予測１
好酸球の増多	予測２
好酸球の増多	予測３
シャント肢腫脹（シャント肢痛）【静脈穿刺部腫脹】	予測１
シャント肢腫脹（シャント肢痛）【静脈穿刺部腫脹】	予測２
シャント肢腫脹（シャント肢痛）【静脈穿刺部腫脹】	予測３
両踵老人性角化症	予測１
両踵老人性角化症	予測２
両踵老人性角化症	予測３
ＨＬ（高脂血症）	予測１
ＨＬ（高脂血症）	予測２
ＨＬ（高脂血症）	予測３
咳がひどい	予測１
咳がひどい	予測２
咳がひどい	予測３
四肢、体幹の発疹、掻痒感	予測１
四肢、体幹の発疹、掻痒感	予測２
四肢、体幹の発疹、掻痒感	予測３
殿部ヘルペス	予測１
殿部ヘルペス	予測２
殿部ヘルペス	予測３
糖尿病２８才～	予測１
糖尿病２８才～	予測２
糖尿病２８才～	予測３
ＣＰＫの高値	予測１
ＣＰＫの高値	予測２
ＣＰＫの高値	予測３
外傷性脳挫傷後	予測１
外傷性脳挫傷後	予測２
外傷性脳挫傷後	予測３
心嚢水貯留	予測１
心嚢水貯留	予測２
心嚢水貯留	予測３
急性霰粒腫	予測１
急性霰粒腫	予測２
急性霰粒腫	予測３
両）慢性結膜炎	予測１
両）慢性結膜炎	予測２
両）慢性結膜炎	予測３
右膝蓋骨骨折後	予測１
右膝蓋骨骨折後	予測２
右膝蓋骨骨折後	予測３
目の乾燥	予測１
目の乾燥	予測２
目の乾燥	予測３
投与間隔延長で滲出性変化を生じるため	予測１
投与間隔延長で滲出性変化を生じるため	予測２
投与間隔延長で滲出性変化を生じるため	予測３
頭頸部-リンパ節‐悪性リンパ腫	予測１
頭頸部-リンパ節‐悪性リンパ腫	予測２
頭頸部-リンパ節‐悪性リンパ腫	予測３
脳梗塞の進行	予測１
脳梗塞の進行	予測２
脳梗塞の進行	予測３
ストマ周囲の炎症	予測１
ストマ周囲の炎症	予測２
ストマ周囲の炎症	予測３
尿潜血の強陽性化	予測１
尿潜血の強陽性化	予測２
尿潜血の強陽性化	予測３
裂孔原生網膜剥離	予測１
裂孔原生網膜剥離	予測２
裂孔原生網膜剥離	予測３
回腸盲腸バイパス術	予測１
回腸盲腸バイパス術	予測２
回腸盲腸バイパス術	予測３
右足熱傷Ⅲ度	予測１
右足熱傷Ⅲ度	予測２
右足熱傷Ⅲ度	予測３
手、足のはれ	予測１
手、足のはれ	予測２
手、足のはれ	予測３
遠隔転移巣（頭蓋底）	予測１
遠隔転移巣（頭蓋底）	予測２
遠隔転移巣（頭蓋底）	予測３
皮疹胸部	予測１
皮疹胸部	予測２
皮疹胸部	予測３
Ｓ状結腸直腸癌	予測１
Ｓ状結腸直腸癌	予測２
Ｓ状結腸直腸癌	予測３
滑脱型食道裂孔	予測１
滑脱型食道裂孔	予測２
滑脱型食道裂孔	予測３
全身性の痙攣発作	予測１
全身性の痙攣発作	予測２
全身性の痙攣発作	予測３
注射部痛	予測１
注射部痛	予測２
注射部痛	予測３
冠動脈ステント術後	予測１
冠動脈ステント術後	予測２
冠動脈ステント術後	予測３
胃・十二指腸潰瘍	予測１
胃・十二指腸潰瘍	予測２
胃・十二指腸潰瘍	予測３
尿たんぱく陽転	予測１
尿たんぱく陽転	予測２
尿たんぱく陽転	予測３
白血球数の増加	予測１
白血球数の増加	予測２
白血球数の増加	予測３
中大脳動脈瘤破裂	予測１
中大脳動脈瘤破裂	予測２
中大脳動脈瘤破裂	予測３
乳管乳頭腫（４８才時手術）	予測１
乳管乳頭腫（４８才時手術）	予測２
乳管乳頭腫（４８才時手術）	予測３
骨盤-その他-(後腹膜腫瘍術後、再発所見なし)	予測１
骨盤-その他-(後腹膜腫瘍術後、再発所見なし)	予測２
骨盤-その他-(後腹膜腫瘍術後、再発所見なし)	予測３
残糸膿瘍	予測１
残糸膿瘍	予測２
残糸膿瘍	予測３
心房細動の悪化	予測１
心房細動の悪化	予測２
心房細動の悪化	予測３
皮膚掻痒症あり	予測１
皮膚掻痒症あり	予測２
皮膚掻痒症あり	予測３
死亡（癌進行）	予測１
死亡（癌進行）	予測２
死亡（癌進行）	予測３
接触性皮膚炎	予測１
接触性皮膚炎	予測２
接触性皮膚炎	予測３
肝細胞癌術後（２００５／１１／２１）	予測１
肝細胞癌術後（２００５／１１／２１）	予測２
肝細胞癌術後（２００５／１１／２１）	予測３
コレステロール値が高い	予測１
コレステロール値が高い	予測２
コレステロール値が高い	予測３
子宮癌（ｏｐｅ、ｒａｄｉａｔｉｏｎ後）	予測１
子宮癌（ｏｐｅ、ｒａｄｉａｔｉｏｎ後）	予測２
子宮癌（ｏｐｅ、ｒａｄｉａｔｉｏｎ後）	予測３
舌先のしびれ	予測１
舌先のしびれ	予測２
舌先のしびれ	予測３
投与間投与間隔延長で網膜色素上皮剥離が悪化するため	予測１
投与間投与間隔延長で網膜色素上皮剥離が悪化するため	予測２
投与間投与間隔延長で網膜色素上皮剥離が悪化するため	予測３
発作性上室性期外収縮	予測１
発作性上室性期外収縮	予測２
発作性上室性期外収縮	予測３
脂汗が出る	予測１
脂汗が出る	予測２
脂汗が出る	予測３
右手外傷	予測１
右手外傷	予測２
右手外傷	予測３
ミレーナ挿入後の出血	予測１
ミレーナ挿入後の出血	予測２
ミレーナ挿入後の出血	予測３
生理のようなお腹の痛み	予測１
生理のようなお腹の痛み	予測２
生理のようなお腹の痛み	予測３
頸椎損傷	予測１
頸椎損傷	予測２
頸椎損傷	予測３
膵機能障害	予測１
膵機能障害	予測２
膵機能障害	予測３
嘔気、腹部膨満感	予測１
嘔気、腹部膨満感	予測２
嘔気、腹部膨満感	予測３
左肩痛	予測１
左肩痛	予測２
左肩痛	予測３
右上腕骨近位骨折	予測１
右上腕骨近位骨折	予測２
右上腕骨近位骨折	予測３
深部静脈血栓症の再発抑制	予測１
深部静脈血栓症の再発抑制	予測２
深部静脈血栓症の再発抑制	予測３
上半身皮疹	予測１
上半身皮疹	予測２
上半身皮疹	予測３
肝のう胞腺ガンの疑い	予測１
肝のう胞腺ガンの疑い	予測２
肝のう胞腺ガンの疑い	予測３
低Αリポ蛋白血症	予測１
低Αリポ蛋白血症	予測２
低Αリポ蛋白血症	予測３
下腿の疼痛	予測１
下腿の疼痛	予測２
下腿の疼痛	予測３
血中カルシウム低下	予測１
血中カルシウム低下	予測２
血中カルシウム低下	予測３
臀部血腫	予測１
臀部血腫	予測２
臀部血腫	予測３
単純肥満	予測１
単純肥満	予測２
単純肥満	予測３
内診後疼痛	予測１
内診後疼痛	予測２
内診後疼痛	予測３
子宮全摘術	予測１
子宮全摘術	予測２
子宮全摘術	予測３
痛みコントロール	予測１
痛みコントロール	予測２
痛みコントロール	予測３
肛門部掻痒感	予測１
肛門部掻痒感	予測２
肛門部掻痒感	予測３
ＲＢＣ低下	予測１
ＲＢＣ低下	予測２
ＲＢＣ低下	予測３
左足底硬結	予測１
左足底硬結	予測２
左足底硬結	予測３
卵巣系の病気	予測１
卵巣系の病気	予測２
卵巣系の病気	予測３
躯幹部の発疹増悪	予測１
躯幹部の発疹増悪	予測２
躯幹部の発疹増悪	予測３
副甲状腺ＰＥＩＴ	予測１
副甲状腺ＰＥＩＴ	予測２
副甲状腺ＰＥＩＴ	予測３
月経痛、月経困難症	予測１
月経痛、月経困難症	予測２
月経痛、月経困難症	予測３
心エコー上左室壁運動低下	予測１
心エコー上左室壁運動低下	予測２
心エコー上左室壁運動低下	予測３
副鼻腔炎（真菌性）	予測１
副鼻腔炎（真菌性）	予測２
副鼻腔炎（真菌性）	予測３
脳出血６ヶ月前	予測１
脳出血６ヶ月前	予測２
脳出血６ヶ月前	予測３
Ｔ細胞性前リンパ球性白血病	予測１
Ｔ細胞性前リンパ球性白血病	予測２
Ｔ細胞性前リンパ球性白血病	予測３
総胆管胆石除去術	予測１
総胆管胆石除去術	予測２
総胆管胆石除去術	予測３
部分脱出【IUD脱出】	予測１
部分脱出【IUD脱出】	予測２
部分脱出【IUD脱出】	予測３
立会者のいない死亡ＮＯＳ	予測１
立会者のいない死亡ＮＯＳ	予測２
立会者のいない死亡ＮＯＳ	予測３
膀胱癌（再発）	予測１
膀胱癌（再発）	予測２
膀胱癌（再発）	予測３
高尿酸血症のため	予測１
高尿酸血症のため	予測２
高尿酸血症のため	予測３
冠攣縮狭心症	予測１
冠攣縮狭心症	予測２
冠攣縮狭心症	予測３
逆流性食道炎症状出現のため	予測１
